ID,item_cnt_month
126210,1.2828455
126211,1.2004242
126212,1.1933457
126213,3.1853123
126214,-0.0040153405
126215,1.0341662
126216,1.6101793
126217,-0.0009934459
126218,0.048817944
126219,0.9662806
126220,-0.0018174963
126221,-0.008515776
126222,1.5109723
126223,-0.003412904
126224,0.86508614
126225,1.2179492
126226,-0.002840472
126227,1.797243
126228,-0.003908338
126229,-0.003908338
126230,1.1234661
126231,1.3084068
126232,-0.00038333636
126233,-0.00038333636
126234,-0.00038333636
126235,-0.0021966512
126236,1.2627739
126237,-0.003412904
126238,-0.003412904
126239,-0.0008942219
126240,1.0504801
126241,-0.0004961022
126242,1.2130893
126243,-0.003412904
126244,-0.003908338
126245,1.7396799
126246,0.015956141
126247,-0.0055386703
126248,-0.00473484
126249,2.0288827
126250,1.105215
126251,-0.0009934459
126252,0.7101832
126253,-0.0009934459
126254,1.146251
126255,1.105215
126256,1.3163393
126257,0.008877178
126258,1.180686
126259,1.0515735
126260,0.0048755626
126261,-0.0009934459
126262,-0.0009934459
126263,0.008877178
126264,1.0477941
126265,-0.0022782143
126266,1.1914864
126267,-0.002103422
126268,0.92375165
126269,1.1171505
126270,-0.0056184186
126271,1.075501
126272,0.0010296004
126273,1.0242664
126274,1.075501
126275,1.075501
126276,1.2220614
126277,1.0671052
126278,1.0718988
126279,-0.0023090648
126280,-0.0023090648
126281,1.0418588
126282,-0.008447516
126283,-0.0040153405
126284,1.2366971
126285,1.2366971
126286,-0.0036223445
126287,1.0270933
126288,0.93652827
126289,-0.002103422
126290,-0.002103422
126291,1.0427473
126292,0.5320489
126293,1.3797926
126294,-0.0011774534
126295,-0.0056184186
126296,1.0442038
126297,-0.001816208
126298,0.00088936015
126299,-0.0022782143
126300,0.013503716
126301,-0.0022925332
126302,1.7300498
126303,-0.0023090648
126304,1.552755
126305,0.0011807702
126306,-0.00545445
126307,-0.002863161
126308,-0.002863161
126309,0.020543965
126310,1.3847052
126311,-0.008447516
126312,-0.008447516
126313,0.71615714
126314,-0.007927819
126315,-0.0040604454
126316,-0.0040604454
126317,1.2769716
126318,1.1587886
126319,1.0085862
126320,1.5610244
126321,1.2036706
126322,-0.00258577
126323,1.372703
126324,1.1957189
126325,-0.00080394367
126326,-0.0033695828
126327,1.2955412
126328,0.9878161
126329,0.5529989
126330,-0.0017341241
126331,-0.0017341241
126332,-0.0041313926
126333,-0.0033695828
126334,1.31535
126335,0.72789496
126336,-0.0040153405
126337,1.0753556
126338,-0.002103422
126339,-0.002103422
126340,1.193419
126341,1.1296319
126342,1.0754285
126343,0.8754904
126344,0.0015477068
126345,1.260962
126346,1.5031545
126347,1.0884838
126348,1.8446928
126349,2.002663
126350,-0.0046356535
126351,-0.0042165206
126352,1.3237371
126353,-0.001745891
126354,1.1496454
126355,0.002003447
126356,1.2255495
126357,1.6462169
126358,0.92315114
126359,1.0845692
126360,1.2412988
126361,1.0651171
126362,1.1039226
126363,1.1051776
126364,1.037214
126365,-0.003412904
126366,2.520784
126367,4.7684135
126368,-0.013810091
126369,0.020543965
126370,-0.00545445
126371,-0.0009934459
126372,-0.008447516
126373,1.1654358
126374,1.114527
126375,1.1427692
126376,-0.0042165206
126377,1.1504073
126378,-0.0041313926
126379,1.8093997
126380,3.709109
126381,3.0344803
126382,1.3398558
126383,1.5346851
126384,0.99292004
126385,1.2287717
126386,0.9611527
126387,0.9949239
126388,0.86508614
126389,0.921872
126390,-0.0009934459
126391,-0.0009934459
126392,1.0446918
126393,0.008877178
126394,-0.0007772812
126395,0.874133
126396,-0.0034365593
126397,1.3401772
126398,-0.00473484
126399,-0.00473484
126400,-0.00473484
126401,-0.0055386703
126402,-0.0056184186
126403,2.305324
126404,-0.002103422
126405,1.0905497
126406,2.7479942
126407,0.9878161
126408,1.5206909
126409,-0.0062654084
126410,0.7594272
126411,-0.0073869736
126412,-0.008447516
126413,-0.0009934459
126414,-0.0009934459
126415,1.4750553
126416,-0.002863161
126417,-0.013810091
126418,1.2523758
126419,8.017114
126420,0.9453431
126421,1.3345443
126422,1.2334366
126423,0.008877178
126424,0.008877178
126425,0.008877178
126426,1.1093972
126427,-0.003412904
126428,0.86508614
126429,0.86508614
126430,0.921872
126431,0.54451025
126432,1.1427692
126433,0.011370738
126434,1.2907058
126435,0.9840361
126436,1.1487519
126437,-0.0009934459
126438,2.2189896
126439,-0.002863161
126440,1.2161423
126441,-0.0023090648
126442,-0.0005097491
126443,0.015956141
126444,-0.0011774534
126445,1.1452198
126446,0.9364647
126447,1.2097384
126448,1.0636319
126449,1.0341662
126450,0.96147335
126451,1.1920978
126452,0.011370738
126453,-0.00036181777
126454,1.3737977
126455,1.038231
126456,-0.0035811798
126457,-0.0035811798
126458,2.4131782
126459,-0.0062654084
126460,4.726169
126461,1.7042826
126462,-0.0029158327
126463,1.1575481
126464,1.4924706
126465,-0.003412904
126466,1.5748672
126467,1.0524789
126468,-0.0030398662
126469,1.087606
126470,1.1021308
126471,-0.0034365593
126472,0.874133
126473,-0.002103422
126474,-0.0007772812
126475,0.0010296004
126476,1.0427473
126477,0.52632415
126478,1.2256988
126479,0.83841324
126480,3.0344803
126481,1.0641761
126482,3.709109
126483,-0.0040153405
126484,0.8640271
126485,-0.0020455446
126486,1.087606
126487,0.0010296004
126488,0.013503716
126489,1.1872942
126490,1.1919037
126491,1.1926656
126492,-0.00038333636
126493,1.3680536
126494,0.008877178
126495,-0.00038333636
126496,-0.00038333636
126497,0.008877178
126498,1.1093972
126499,0.008877178
126500,0.0048755626
126501,1.2989968
126502,1.4992739
126503,0.0048755626
126504,1.1031023
126505,-0.0009934459
126506,1.0734262
126507,-0.0009503763
126508,1.5130448
126509,1.0870848
126510,1.0754988
126511,0.0008210976
126512,0.7597124
126513,1.1343976
126514,-0.0024999487
126515,-0.003908338
126516,-0.0004961022
126517,-0.0004961022
126518,-0.003908338
126519,-0.0004961022
126520,1.2312806
126521,-0.00070912257
126522,1.2412988
126523,1.2146349
126524,1.0924082
126525,1.0587379
126526,0.008877178
126527,0.008877178
126528,1.4684107
126529,1.1878446
126530,1.0587379
126531,1.3633114
126532,1.1796246
126533,1.2412988
126534,1.2439935
126535,-0.00070912257
126536,-0.005272632
126537,0.005506631
126538,-0.0018174963
126539,1.218592
126540,1.0975162
126541,-0.00545445
126542,-0.0009934459
126543,-0.0009934459
126544,-0.0009934459
126545,-0.0009934459
126546,-0.0009934459
126547,-0.0009934459
126548,0.78774124
126549,-0.0009934459
126550,-0.0009934459
126551,1.2037295
126552,-0.0009934459
126553,-0.0009934459
126554,-0.0009934459
126555,1.0446918
126556,1.2917345
126557,-0.0023692911
126558,-0.0009934459
126559,-0.0009934459
126560,-0.0009934459
126561,-0.0009934459
126562,-0.0009934459
126563,0.41024742
126564,-0.0009934459
126565,-0.0009934459
126566,-0.0009934459
126567,-0.0009934459
126568,-0.001569739
126569,1.1268524
126570,0.0010296004
126571,-0.0040153405
126572,1.0239979
126573,0.0019379987
126574,1.4979464
126575,1.4979464
126576,0.008877178
126577,-0.0009934459
126578,1.1351918
126579,-0.0009934459
126580,1.1886702
126581,-0.0009934459
126582,-0.0023692911
126583,-0.0009934459
126584,1.0696921
126585,-0.003412904
126586,0.9316344
126587,-0.0030398662
126588,0.9977564
126589,1.178193
126590,-0.003412904
126591,1.2744753
126592,1.2744753
126593,1.0721859
126594,0.86508614
126595,0.7722427
126596,-0.003412904
126597,-0.0030398662
126598,-0.0007772812
126599,-0.0007772812
126600,-0.0007772812
126601,-0.0007772812
126602,-0.0007772812
126603,-0.0007772812
126604,1.0813564
126605,1.1006535
126606,1.0446918
126607,-0.0009934459
126608,1.1885936
126609,0.010612564
126610,1.2287717
126611,1.1619297
126612,1.0060327
126613,1.0066127
126614,-0.0009934459
126615,-0.0009934459
126616,1.1801513
126617,-0.004233025
126618,-0.0009934459
126619,-0.0009934459
126620,-0.0009934459
126621,-0.0004961022
126622,1.2412988
126623,1.1752877
126624,1.1774849
126625,-0.00038333636
126626,-0.00070912257
126627,1.1878446
126628,1.1297818
126629,1.1085544
126630,1.0835549
126631,0.59850454
126632,-0.0034365593
126633,1.0721465
126634,0.88468075
126635,-0.0040153405
126636,1.3298156
126637,1.0721465
126638,1.0721465
126639,0.92030686
126640,0.73126495
126641,0.0011807702
126642,-0.0029455412
126643,1.3883039
126644,-0.0029455412
126645,-0.003412904
126646,1.2255495
126647,-0.003412904
126648,1.2744753
126649,1.2253243
126650,-0.003412904
126651,1.2130893
126652,0.9849119
126653,1.2421217
126654,0.8782371
126655,-0.003412904
126656,-0.003412904
126657,-0.003412904
126658,0.921872
126659,0.9359085
126660,0.86508614
126661,-0.0023090648
126662,1.1184082
126663,-0.0023090648
126664,-0.0011774534
126665,1.1427692
126666,2.520784
126667,0.9842364
126668,0.008877178
126669,0.98815745
126670,-0.0009934459
126671,1.0341662
126672,-0.002103422
126673,1.2274927
126674,-0.001478377
126675,0.92532897
126676,-0.0042113625
126677,0.74971443
126678,-0.0020455446
126679,1.1974834
126680,1.1872942
126681,1.0839026
126682,-0.0040153405
126683,1.054353
126684,0.008877178
126685,2.9839125
126686,0.86508614
126687,1.1567872
126688,1.1281298
126689,-0.003412904
126690,1.1267399
126691,0.9316344
126692,1.0622413
126693,-0.003412904
126694,-0.0036223445
126695,-0.0036223445
126696,-0.0036223445
126697,-0.0036223445
126698,-0.0021164466
126699,-0.0036223445
126700,-0.0040153405
126701,-0.0040153405
126702,-0.0022782143
126703,0.013503716
126704,-0.0022782143
126705,-0.0022782143
126706,-0.0022782143
126707,-0.0022782143
126708,-0.0022782143
126709,-0.0022782143
126710,-0.0022782143
126711,-0.0040153405
126712,-0.0030507701
126713,-0.0030507701
126714,-0.002103422
126715,-0.002103422
126716,-0.002103422
126717,-0.0018996592
126718,-0.0018996592
126719,-0.0018996592
126720,-0.0030507701
126721,-0.0040153405
126722,-0.0040153405
126723,-0.0040153405
126724,-0.0040153405
126725,-0.0030507701
126726,-0.0030507701
126727,0.013503716
126728,-0.0007772812
126729,-0.0007772812
126730,-0.0007772812
126731,0.0010296004
126732,0.013503716
126733,0.013503716
126734,0.013503716
126735,0.013503716
126736,0.013503716
126737,0.0011807702
126738,0.0011807702
126739,0.0011807702
126740,0.0010296004
126741,0.0011807702
126742,-0.0027366467
126743,-0.0007772812
126744,-0.0007772812
126745,-0.00085262064
126746,-0.0023090648
126747,-0.0023090648
126748,-0.0023090648
126749,-0.0023090648
126750,-0.0023090648
126751,-0.0023090648
126752,-0.00080394367
126753,-0.0026755373
126754,-0.0026755373
126755,-0.008845717
126756,-0.008845717
126757,-0.008845717
126758,-0.008845717
126759,-0.008845717
126760,-0.008845717
126761,-0.0041313926
126762,-0.0041313926
126763,-0.0010844459
126764,-0.00080394367
126765,-0.00080394367
126766,-0.00080394367
126767,-0.00080394367
126768,-0.00080394367
126769,-0.00049488374
126770,-0.00049488374
126771,5.8609643e-05
126772,5.8609643e-05
126773,0.002748828
126774,-0.00036181777
126775,-0.00036181777
126776,-0.00036181777
126777,-0.00036181777
126778,-0.00036181777
126779,-0.0040604454
126780,-0.0040604454
126781,-0.0040604454
126782,-0.00036181777
126783,-0.00049488374
126784,-0.00049488374
126785,-0.00049488374
126786,-0.00049488374
126787,-0.00049488374
126788,-0.00049488374
126789,-0.0015077662
126790,-0.0015077662
126791,5.8609643e-05
126792,5.8609643e-05
126793,5.8609643e-05
126794,-0.00080394367
126795,-0.0018996592
126796,-0.001569739
126797,-0.001569739
126798,-0.0018996592
126799,-0.0018996592
126800,-0.0012769749
126801,-0.001569739
126802,-0.0012769749
126803,-0.0012769749
126804,-0.0012769749
126805,-0.0012769749
126806,-0.001569739
126807,0.0012313962
126808,0.0012313962
126809,0.0012313962
126810,-0.00080394367
126811,-0.00080394367
126812,-0.00080394367
126813,-0.00080394367
126814,-0.00080394367
126815,-0.00080394367
126816,0.0012313962
126817,0.0012313962
126818,0.0012313962
126819,0.0012313962
126820,0.0012313962
126821,-0.00080394367
126822,-0.00080394367
126823,-0.00080394367
126824,-0.00080394367
126825,0.0012313962
126826,-0.0040604454
126827,1.146251
126828,-0.0030042662
126829,-0.005272632
126830,-0.0018174963
126831,-0.0018174963
126832,-0.0022574258
126833,-0.006681912
126834,0.008877178
126835,0.008877178
126836,0.008877178
126837,0.008877178
126838,0.008877178
126839,0.008877178
126840,0.008877178
126841,0.008877178
126842,0.008877178
126843,0.008877178
126844,0.008877178
126845,-0.0009503763
126846,-0.0009934459
126847,0.0048755626
126848,-0.0009503763
126849,-0.0009503763
126850,-0.0009503763
126851,-0.0009503763
126852,-0.0009503763
126853,-0.0009503763
126854,-0.0009503763
126855,-0.00545445
126856,-0.0046356535
126857,-0.0029223554
126858,3.5006118
126859,0.010970865
126860,-0.0056184186
126861,0.00088936015
126862,-0.0011774534
126863,-0.0007772812
126864,-0.0023090648
126865,-0.0007772812
126866,0.010970865
126867,-0.0005097491
126868,-0.0005097491
126869,-0.0005097491
126870,-0.003638065
126871,0.010970865
126872,0.010970865
126873,0.010970865
126874,0.010970865
126875,0.010970865
126876,0.010970865
126877,0.010970865
126878,0.010970865
126879,0.010970865
126880,-0.0007772812
126881,-0.0007772812
126882,-0.0007772812
126883,-0.0005097491
126884,-0.0005097491
126885,-0.002840472
126886,-0.002840472
126887,-0.002840472
126888,-0.002840472
126889,-0.0028183274
126890,-0.0028183274
126891,-0.0028183274
126892,-0.0030398662
126893,-0.002840472
126894,-0.0030398662
126895,-0.0030398662
126896,-0.0030398662
126897,-0.0030398662
126898,-0.0030398662
126899,-0.002840472
126900,-0.002840472
126901,0.008877178
126902,0.010612564
126903,-0.0010511898
126904,0.002003447
126905,-0.0004961022
126906,-0.002840472
126907,-0.0030398662
126908,-0.0030398662
126909,-0.0030398662
126910,-0.003412904
126911,-0.003412904
126912,-0.003412904
126913,-0.003412904
126914,-0.0005097491
126915,-0.0005097491
126916,-0.0030398662
126917,-0.0030398662
126918,-0.0030398662
126919,-0.0030398662
126920,-0.0030398662
126921,-0.0030398662
126922,-0.0040604454
126923,-0.008447516
126924,-0.008447516
126925,-0.008447516
126926,-0.008447516
126927,-0.008447516
126928,-0.008447516
126929,-0.008447516
126930,-0.008447516
126931,-0.008447516
126932,-0.008447516
126933,-0.008447516
126934,-0.008447516
126935,-0.008447516
126936,-0.008447516
126937,-0.007927819
126938,-0.008447516
126939,-0.008447516
126940,-0.008447516
126941,-0.008447516
126942,-0.008447516
126943,-0.008447516
126944,-0.008447516
126945,-0.008447516
126946,-0.008447516
126947,-0.008447516
126948,-0.008447516
126949,-0.008447516
126950,-0.008447516
126951,-0.008447516
126952,-0.008447516
126953,-0.008447516
126954,-0.008447516
126955,-0.008447516
126956,-0.008447516
126957,-0.008447516
126958,-0.008447516
126959,-0.008447516
126960,-0.008447516
126961,-0.008447516
126962,-0.008447516
126963,-0.008515776
126964,-0.007927819
126965,0.0015477068
126966,0.0015477068
126967,0.0015477068
126968,0.0015477068
126969,0.0015477068
126970,0.0015477068
126971,0.005506631
126972,-0.00841222
126973,-0.00841222
126974,-0.00841222
126975,-0.00841222
126976,-0.00841222
126977,-0.00841222
126978,-0.0077642538
126979,-0.007927819
126980,-0.007927819
126981,-0.007927819
126982,-0.007927819
126983,0.0015477068
126984,0.048817944
126985,0.048817944
126986,0.048817944
126987,0.048817944
126988,0.048817944
126989,0.0015477068
126990,0.048817944
126991,-0.007927819
126992,-0.007927819
126993,-0.007927819
126994,-0.007927819
126995,-0.007927819
126996,-0.007927819
126997,-0.007927819
126998,-0.007927819
126999,-0.007927819
127000,-0.007927819
127001,-0.007927819
127002,-0.007927819
127003,-0.007927819
127004,-0.007927819
127005,-0.007927819
127006,-0.007927819
127007,1.0873444
127008,1.1757843
127009,0.71466154
127010,0.6512728
127011,1.4050088
127012,-0.00038333636
127013,0.02546408
127014,0.02546408
127015,0.02546408
127016,0.02546408
127017,0.02546408
127018,0.02546408
127019,0.045383725
127020,0.045383725
127021,0.045383725
127022,0.0076898644
127023,0.02546408
127024,0.02546408
127025,0.02546408
127026,0.02546408
127027,0.02546408
127028,0.02546408
127029,0.02546408
127030,0.02546408
127031,-0.0040604454
127032,-0.0040604454
127033,-0.00124517
127034,-0.00124517
127035,0.002689928
127036,0.002689928
127037,0.002689928
127038,0.002689928
127039,0.002689928
127040,0.002689928
127041,0.002689928
127042,0.011370738
127043,0.011370738
127044,0.011370738
127045,0.011370738
127046,0.0041579846
127047,0.0041579846
127048,-0.0040604454
127049,-0.0040604454
127050,0.0041579846
127051,0.013123101
127052,0.013123101
127053,-0.0029158327
127054,-0.0029158327
127055,-0.00258577
127056,-0.00258577
127057,-0.00258577
127058,-0.00258577
127059,-0.00258577
127060,-0.0029158327
127061,0.013123101
127062,0.013123101
127063,0.013123101
127064,0.013123101
127065,0.013123101
127066,0.013123101
127067,0.013123101
127068,0.013123101
127069,-0.0029158327
127070,0.013123101
127071,0.039886393
127072,0.039886393
127073,0.039886393
127074,0.039886393
127075,-0.009403178
127076,-0.009403178
127077,-0.009403178
127078,-0.014117353
127079,-0.014117353
127080,-0.014117353
127081,0.039886393
127082,0.020543965
127083,0.020543965
127084,0.020543965
127085,0.039886393
127086,0.039886393
127087,0.039886393
127088,0.039886393
127089,0.039886393
127090,0.039886393
127091,0.039886393
127092,0.039886393
127093,0.039886393
127094,-0.014117353
127095,-0.020429969
127096,-0.020429969
127097,-0.020429969
127098,-0.020429969
127099,-0.020429969
127100,-0.014117353
127101,-0.014117353
127102,-0.020429969
127103,-0.020429969
127104,0.020543965
127105,0.020543965
127106,0.020543965
127107,0.02546408
127108,0.02546408
127109,-0.002863161
127110,0.0019054376
127111,0.0019054376
127112,0.0019054376
127113,0.0019054376
127114,-0.0062654084
127115,0.001867767
127116,-0.0046356535
127117,-0.0062654084
127118,-0.0029223554
127119,-0.0029223554
127120,0.020543965
127121,0.001867767
127122,-0.002863161
127123,-0.002863161
127124,-0.002863161
127125,-0.002863161
127126,-0.002863161
127127,-0.002863161
127128,-0.002863161
127129,-0.002863161
127130,-0.002863161
127131,-0.002863161
127132,-0.002863161
127133,0.0032053809
127134,0.0032053809
127135,0.001867767
127136,2.1927743
127137,3.1581686
127138,-0.005272632
